record_id,industry,province,revenue,years_active,total_invoices,paid_on_time,unpaid_invoices,overdraft_count,income_regularity,months_analysed,cipc_verified,bank_statement_verified,tax_verified,founder_experience,founder_qualification,founder_prior_owner,inferred_stage,assessment_score,assessment_decision,confidence_score,funding_status,business_outcome
SYN_0012,Construction,North West,1979954.0,6,76,63,13,0,0.83,6,True,True,True,8,degree,True,established,72.3,Review,85.0,Funded,Revenue Doubled
SYN_0013,Healthcare,Mpumalanga,26705.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,22.1,Declined,10.0,Funded,Growing
SYN_0014,Hospitality,Limpopo,68852.0,0,4,0,4,-1,-1.0,-1,True,False,False,7,degree,False,startup,43.7,Declined,40.0,Not Funded,Closed
SYN_0015,Agriculture,Northern Cape,135624.0,1,16,15,1,0,0.95,6,True,True,True,11,degree,True,growth,61.4,Review,85.0,Funded,Growing
SYN_0016,Technology,North West,2624733.0,9,85,74,11,0,0.81,6,True,True,True,17,degree,True,established,78.4,Approved,85.0,Funded,Growing
SYN_0017,Agriculture,North West,36365.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.9,Declined,15.0,Not Funded,Revenue Declined
SYN_0018,Construction,Eastern Cape,106546.0,1,3,0,3,3,0.53,3,False,True,False,-1,none,False,growth,18.8,Declined,40.0,Not Funded,Closed
SYN_0019,Professional Services,KwaZulu-Natal,273188.0,2,14,12,2,0,0.96,6,True,True,True,9,diploma,False,growth,65.8,Review,85.0,Not Funded,Revenue Declined
SYN_0020,Retail,Limpopo,1822574.0,14,129,114,15,0,0.81,6,True,True,True,5,degree,False,established,73.3,Review,90.0,Funded,Revenue Declined
SYN_0021,Manufacturing,Mpumalanga,10643.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,postgraduate,False,idea,33.4,Declined,25.0,Not Funded,Dormant
SYN_0022,Education,Mpumalanga,69407.0,1,4,0,4,0,0.69,3,True,True,False,-1,none,False,growth,35.8,Declined,60.0,Not Funded,Dormant
SYN_0023,Hospitality,Western Cape,438204.0,1,15,10,5,0,0.92,6,True,True,True,12,degree,False,growth,58.0,Review,85.0,Not Funded,Revenue Declined
SYN_0024,Professional Services,Limpopo,911722.0,8,91,83,8,0,0.92,6,True,True,True,20,postgraduate,True,established,84.6,Approved,90.0,Funded,Revenue Doubled
SYN_0025,Logistics,North West,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,diploma,False,idea,32.0,Declined,25.0,Not Funded,Dormant
SYN_0026,Logistics,Free State,27353.0,1,1,1,0,-1,-1.0,-1,True,True,False,6,matric,False,growth,51.5,Review,50.0,Not Funded,Revenue Declined
SYN_0027,Logistics,Mpumalanga,252387.0,1,19,15,4,1,0.79,6,True,True,False,9,certificate,True,growth,55.3,Review,75.0,Funded,Growing
SYN_0028,Manufacturing,North West,676118.0,13,99,90,9,0,0.84,6,True,True,True,14,degree,True,established,84.2,Approved,90.0,Funded,Growing
SYN_0029,Retail,Northern Cape,18703.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,postgraduate,False,idea,22.2,Declined,20.0,Not Funded,Dormant
SYN_0030,Professional Services,KwaZulu-Natal,92079.0,1,4,2,2,2,0.63,3,True,True,False,-1,none,False,growth,35.6,Declined,55.0,Not Funded,Closed
SYN_0031,Hospitality,Northern Cape,151446.0,1,24,21,3,0,0.71,6,True,True,True,2,postgraduate,False,established,53.8,Review,85.0,Not Funded,Revenue Declined
SYN_0032,Manufacturing,Northern Cape,1908392.0,12,142,134,8,1,0.91,6,True,True,True,20,degree,True,established,83.6,Approved,90.0,Not Funded,Revenue Doubled
SYN_0033,Logistics,Gauteng,38513.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,24.0,Declined,10.0,Not Funded,Closed
SYN_0034,Manufacturing,KwaZulu-Natal,91546.0,1,0,0,0,-1,-1.0,-1,True,True,False,1,matric,True,startup,44.3,Declined,50.0,Not Funded,Closed
SYN_0035,Retail,North West,448661.0,2,13,11,2,0,0.89,6,True,True,False,2,certificate,True,growth,62.6,Review,75.0,Funded,Growing
SYN_0036,Professional Services,Eastern Cape,994824.0,13,26,25,1,0,0.94,6,True,True,True,20,degree,False,established,88.3,Approved,85.0,Funded,Revenue Doubled
SYN_0037,Education,Gauteng,14258.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,24.0,Declined,10.0,Not Funded,Dormant
SYN_0038,Hospitality,North West,111490.0,1,1,1,0,3,0.85,3,True,True,False,1,postgraduate,True,growth,58.3,Review,65.0,Not Funded,Growing
SYN_0039,Agriculture,North West,387411.0,1,7,5,2,2,0.74,6,True,True,True,6,degree,False,growth,61.1,Review,85.0,Not Funded,Growing
SYN_0040,Education,Gauteng,1441060.0,12,32,31,1,1,0.94,6,True,True,True,11,postgraduate,False,established,89.1,Approved,85.0,Funded,Growing
SYN_0041,Professional Services,Northern Cape,16086.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,True,idea,33.4,Declined,20.0,Not Funded,Dormant
SYN_0042,Logistics,Gauteng,69895.0,0,2,0,2,3,0.85,4,True,True,False,6,matric,True,startup,55.2,Review,70.0,Not Funded,Growing
SYN_0043,Construction,Northern Cape,213084.0,1,10,9,1,1,0.8,6,True,True,True,12,postgraduate,True,growth,62.8,Review,85.0,Funded,Revenue Declined
SYN_0044,Professional Services,Free State,1129259.0,12,99,93,6,0,0.9,6,True,True,True,11,diploma,False,established,82.1,Approved,90.0,Funded,Revenue Doubled
SYN_0045,Hospitality,North West,34932.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.3,Declined,15.0,Not Funded,Dormant
SYN_0046,Hospitality,North West,32108.0,0,4,3,1,-1,-1.0,-1,True,False,False,7,certificate,True,startup,46.1,Declined,40.0,Not Funded,Dormant
SYN_0047,Education,Western Cape,282754.0,3,23,18,5,0,0.82,6,True,True,True,7,diploma,True,established,63.0,Review,85.0,Not Funded,Revenue Declined
SYN_0048,Hospitality,Limpopo,1657471.0,8,149,142,7,0,0.86,6,True,True,True,19,degree,True,established,87.1,Approved,90.0,Funded,Revenue Doubled
SYN_0049,Education,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.0,Declined,15.0,Not Funded,Dormant
SYN_0050,Hospitality,North West,58275.0,1,3,3,0,0,0.76,3,False,True,False,2,certificate,True,growth,49.4,Declined,50.0,Not Funded,Closed
SYN_0051,Hospitality,Limpopo,406991.0,2,5,3,2,0,0.87,6,True,True,True,3,certificate,False,growth,52.6,Review,85.0,Funded,Defaulted
SYN_0052,Technology,Eastern Cape,1417273.0,10,83,74,9,0,1.0,6,True,True,True,17,postgraduate,False,established,77.0,Approved,90.0,Funded,Growing
SYN_0053,Healthcare,North West,44887.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,diploma,False,idea,30.5,Declined,20.0,Not Funded,Dormant
SYN_0054,Retail,North West,52554.0,1,4,2,2,-1,-1.0,-1,True,False,False,8,postgraduate,False,growth,30.8,Declined,35.0,Not Funded,Dormant
SYN_0055,Agriculture,Gauteng,294989.0,3,19,11,8,2,0.96,6,True,True,True,5,certificate,False,established,54.3,Review,85.0,Funded,Revenue Declined
SYN_0056,Education,Free State,885396.0,12,82,63,19,0,0.84,6,True,True,True,12,degree,False,established,71.0,Review,90.0,Funded,Defaulted
SYN_0057,Logistics,Western Cape,21677.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,21.1,Declined,10.0,Not Funded,Closed
SYN_0058,Manufacturing,Northern Cape,87419.0,1,1,0,1,-1,-1.0,-1,True,False,False,1,matric,True,growth,34.0,Declined,40.0,Not Funded,Dormant
SYN_0059,Healthcare,North West,390694.0,2,9,5,4,0,0.95,6,True,True,False,6,postgraduate,False,growth,57.1,Review,75.0,Funded,Defaulted
SYN_0060,Technology,Western Cape,2117327.0,3,64,51,13,0,0.91,6,True,True,True,16,postgraduate,True,established,76.3,Approved,90.0,Funded,Growing
SYN_0061,Technology,Limpopo,35129.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,matric,False,idea,31.0,Declined,25.0,Not Funded,Dormant
SYN_0062,Hospitality,North West,76574.0,0,3,2,1,1,0.53,4,True,True,False,6,matric,False,startup,47.0,Declined,70.0,Not Funded,Dormant
SYN_0063,Retail,Gauteng,437803.0,3,17,16,1,1,0.87,6,True,True,True,6,diploma,True,established,79.8,Approved,85.0,Funded,Revenue Doubled
SYN_0064,Manufacturing,Eastern Cape,482448.0,12,77,70,7,0,0.83,6,True,True,True,6,postgraduate,True,established,82.9,Approved,90.0,Funded,Revenue Doubled
SYN_0065,Manufacturing,Northern Cape,28604.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,19.7,Declined,15.0,Not Funded,Revenue Declined
SYN_0066,Professional Services,Gauteng,32780.0,1,4,3,1,1,0.64,4,True,True,False,7,certificate,False,growth,51.1,Review,65.0,Funded,Growing
SYN_0067,Professional Services,Limpopo,409008.0,3,18,17,1,1,0.84,6,True,True,True,6,degree,False,established,77.2,Approved,85.0,Funded,Growing
SYN_0068,Retail,KwaZulu-Natal,733076.0,14,123,121,2,1,0.87,6,True,True,True,19,degree,True,established,88.5,Approved,85.0,Funded,Revenue Doubled
SYN_0069,Retail,Limpopo,16136.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,none,False,idea,23.2,Declined,25.0,Funded,Revenue Doubled
SYN_0070,Education,Northern Cape,24373.0,0,0,0,0,-1,-1.0,-1,True,True,False,8,degree,False,startup,41.4,Declined,50.0,Not Funded,Closed
SYN_0071,Logistics,Western Cape,403530.0,3,10,7,3,0,0.72,6,True,True,False,8,degree,True,established,66.3,Review,75.0,Not Funded,Dormant
SYN_0072,Professional Services,Gauteng,1151432.0,15,87,79,8,1,0.9,6,True,True,True,12,postgraduate,False,established,86.6,Approved,90.0,Funded,Growing
SYN_0073,Healthcare,Gauteng,22144.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,diploma,False,idea,38.6,Declined,20.0,Not Funded,Dormant
SYN_0074,Technology,Western Cape,81819.0,0,1,0,1,-1,-1.0,-1,True,False,False,1,diploma,True,startup,47.1,Declined,40.0,Not Funded,Dormant
SYN_0075,Hospitality,KwaZulu-Natal,266608.0,2,7,4,3,1,0.82,6,True,True,False,8,degree,True,growth,53.1,Review,75.0,Funded,Revenue Doubled
SYN_0076,Manufacturing,Free State,1104433.0,8,37,30,7,0,0.94,6,True,True,True,12,postgraduate,True,established,73.2,Review,90.0,Funded,Revenue Declined
SYN_0077,Education,KwaZulu-Natal,38792.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,none,False,idea,27.1,Declined,20.0,Not Funded,Dormant
SYN_0078,Professional Services,Free State,50068.0,1,3,0,3,-1,-1.0,-1,True,False,False,3,none,True,growth,31.0,Declined,35.0,Not Funded,Dormant
SYN_0079,Retail,Free State,124776.0,2,24,17,7,1,0.75,6,True,True,True,9,diploma,True,established,52.9,Review,85.0,Not Funded,Growing
SYN_0080,Education,Mpumalanga,1360207.0,14,109,83,26,1,0.88,6,True,True,True,19,degree,False,established,71.6,Review,85.0,Not Funded,Revenue Declined
SYN_0081,Professional Services,Free State,3310.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,24.8,Declined,15.0,Not Funded,Closed
SYN_0082,Healthcare,Mpumalanga,40556.0,0,1,0,1,-1,-1.0,-1,True,False,False,7,matric,False,startup,33.1,Declined,35.0,Not Funded,Revenue Declined
SYN_0083,Logistics,Northern Cape,435966.0,3,15,11,4,0,0.73,6,True,True,False,6,degree,False,established,62.1,Review,75.0,Funded,Growing
SYN_0084,Retail,Mpumalanga,2650024.0,6,134,103,31,0,0.89,6,True,True,True,6,diploma,True,established,72.9,Review,90.0,Funded,Revenue Declined
SYN_0085,Construction,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,3,diploma,False,idea,32.5,Declined,25.0,Not Funded,Revenue Declined
SYN_0086,Hospitality,Eastern Cape,101904.0,1,0,0,0,-1,-1.0,-1,True,True,False,-1,none,False,startup,45.7,Declined,45.0,Not Funded,Revenue Declined
SYN_0087,Construction,KwaZulu-Natal,211585.0,2,19,15,4,0,0.83,6,True,True,False,12,certificate,True,growth,55.2,Review,75.0,Funded,Revenue Doubled
SYN_0088,Logistics,KwaZulu-Natal,1597781.0,12,121,115,6,1,0.9,6,True,True,True,14,diploma,True,established,86.6,Approved,90.0,Funded,Growing
SYN_0089,Education,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,degree,False,idea,24.2,Declined,20.0,Not Funded,Closed
SYN_0090,Hospitality,Mpumalanga,51247.0,0,3,1,2,3,0.78,4,True,True,False,4,matric,False,startup,31.8,Declined,65.0,Not Funded,Dormant
SYN_0091,Logistics,Mpumalanga,412892.0,3,20,14,6,2,0.94,6,True,True,False,9,degree,True,established,63.3,Review,75.0,Funded,Growing
SYN_0092,Logistics,Gauteng,1076194.0,3,33,31,2,0,0.84,6,True,True,True,14,degree,True,established,82.6,Approved,90.0,Funded,Defaulted
SYN_0093,Education,Northern Cape,23047.0,0,0,0,0,-1,-1.0,-1,False,False,False,4,matric,False,idea,28.5,Declined,25.0,Not Funded,Closed
SYN_0094,Technology,Free State,85884.0,1,4,0,4,-1,-1.0,-1,True,False,False,1,degree,False,growth,36.2,Declined,40.0,Not Funded,Revenue Declined
SYN_0095,Education,Limpopo,413208.0,2,23,19,4,1,0.97,6,True,True,True,6,degree,False,established,64.1,Review,85.0,Funded,Revenue Declined
SYN_0096,Construction,Limpopo,926914.0,3,20,16,4,0,0.81,6,True,True,True,5,postgraduate,False,established,67.2,Review,90.0,Funded,Revenue Declined
SYN_0097,Healthcare,Western Cape,6362.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,postgraduate,False,idea,43.9,Declined,25.0,Not Funded,Dormant
SYN_0098,Agriculture,Eastern Cape,26487.0,0,3,0,3,-1,-1.0,-1,True,False,False,5,matric,False,startup,40.9,Declined,40.0,Not Funded,Closed
SYN_0099,Retail,Mpumalanga,108877.0,3,11,8,3,0,0.98,6,True,True,False,10,certificate,False,established,49.4,Declined,75.0,Not Funded,Revenue Declined
SYN_0100,Hospitality,KwaZulu-Natal,1658668.0,3,38,34,4,0,0.93,6,True,True,True,15,diploma,False,established,72.1,Review,90.0,Not Funded,Dormant
SYN_0101,Logistics,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,diploma,False,idea,26.3,Declined,20.0,Not Funded,Dormant
SYN_0102,Technology,Eastern Cape,38132.0,1,0,0,0,-1,-1.0,-1,True,False,False,6,diploma,True,startup,52.3,Review,40.0,Not Funded,Revenue Declined
SYN_0103,Education,Gauteng,143844.0,2,18,13,5,0,0.9,6,True,True,False,5,postgraduate,True,growth,59.4,Review,75.0,Funded,Defaulted
SYN_0104,Technology,North West,2577116.0,6,82,77,5,1,0.94,6,True,True,True,14,postgraduate,False,established,84.9,Approved,90.0,Not Funded,Revenue Doubled
SYN_0105,Hospitality,KwaZulu-Natal,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,2,degree,False,idea,34.2,Declined,25.0,Not Funded,Closed
SYN_0106,Hospitality,Northern Cape,82838.0,0,0,0,0,2,0.86,3,True,True,False,8,certificate,True,startup,43.7,Declined,65.0,Not Funded,Dormant
SYN_0107,Logistics,Northern Cape,446375.0,2,5,3,2,0,0.87,6,True,True,False,11,diploma,False,growth,54.4,Review,75.0,Funded,Growing
SYN_0108,Agriculture,Western Cape,666737.0,5,148,132,16,0,0.88,6,True,True,True,10,postgraduate,True,established,79.0,Approved,90.0,Funded,Revenue Doubled
SYN_0109,Education,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,degree,False,idea,37.9,Declined,25.0,Not Funded,Dormant
SYN_0110,Agriculture,KwaZulu-Natal,101722.0,1,3,0,3,1,0.61,4,True,True,False,-1,none,False,growth,31.7,Declined,55.0,Not Funded,Revenue Declined
SYN_0111,Retail,Western Cape,192418.0,2,16,10,6,0,0.85,6,True,True,False,9,certificate,False,growth,50.1,Review,75.0,Funded,Revenue Declined
SYN_0112,Construction,Eastern Cape,1635296.0,7,99,81,18,0,0.92,6,True,True,True,14,postgraduate,True,established,71.2,Review,90.0,Funded,Growing
SYN_0113,Agriculture,Eastern Cape,7934.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,diploma,False,idea,27.0,Declined,25.0,Not Funded,Closed
SYN_0114,Professional Services,Eastern Cape,40615.0,0,0,0,0,1,0.7,3,True,True,False,8,certificate,True,startup,47.0,Declined,65.0,Not Funded,Closed
SYN_0115,Healthcare,Free State,440743.0,2,6,4,2,0,0.96,6,True,True,True,7,degree,False,growth,60.7,Review,85.0,Not Funded,Dormant
SYN_0116,Construction,Limpopo,2879280.0,12,53,42,11,1,0.98,6,True,True,True,12,postgraduate,True,established,71.0,Review,90.0,Funded,Growing
SYN_0117,Hospitality,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.0,Declined,15.0,Not Funded,Dormant
SYN_0118,Logistics,Northern Cape,50033.0,0,3,0,3,0,0.79,4,False,True,False,6,diploma,True,startup,31.4,Declined,50.0,Not Funded,Closed
SYN_0119,Hospitality,Northern Cape,119308.0,3,19,18,1,1,0.81,6,True,True,True,8,certificate,False,established,61.9,Review,85.0,Funded,Growing
SYN_0120,Agriculture,Free State,1424133.0,8,118,104,14,0,0.94,6,True,True,True,12,diploma,True,established,76.2,Approved,85.0,Funded,Growing
SYN_0121,Professional Services,Gauteng,4196.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,34.6,Declined,15.0,Not Funded,Closed
SYN_0122,Agriculture,North West,106877.0,0,4,4,0,-1,-1.0,-1,True,False,False,4,diploma,True,startup,49.2,Declined,40.0,Not Funded,Closed
SYN_0123,Manufacturing,KwaZulu-Natal,127961.0,2,19,17,2,1,0.75,6,True,True,False,12,diploma,True,growth,58.7,Review,75.0,Not Funded,Dormant
SYN_0124,Construction,North West,1834075.0,3,45,38,7,0,0.86,6,True,True,True,17,postgraduate,False,established,66.5,Review,90.0,Not Funded,Revenue Declined
SYN_0125,Logistics,Limpopo,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,13.6,Declined,10.0,Not Funded,Dormant
SYN_0126,Healthcare,Northern Cape,53612.0,1,1,1,0,-1,-1.0,-1,True,True,False,1,none,True,growth,54.3,Review,50.0,Funded,Growing
SYN_0127,Education,Gauteng,283926.0,2,9,5,4,2,0.8,6,True,True,False,8,certificate,True,growth,54.2,Review,75.0,Funded,Defaulted
SYN_0128,Education,KwaZulu-Natal,1939270.0,8,29,23,6,0,0.84,6,True,True,True,13,postgraduate,False,established,73.4,Review,90.0,Funded,Growing
SYN_0129,Hospitality,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,degree,True,idea,29.3,Declined,20.0,Funded,Defaulted
SYN_0130,Education,KwaZulu-Natal,104802.0,0,2,0,2,-1,-1.0,-1,True,False,False,1,postgraduate,True,startup,34.4,Declined,35.0,Not Funded,Dormant
SYN_0131,Logistics,Limpopo,162476.0,1,16,11,5,2,0.71,6,True,True,False,8,certificate,True,growth,43.7,Declined,75.0,Not Funded,Dormant
SYN_0132,Healthcare,Mpumalanga,463149.0,14,145,141,4,0,0.89,6,True,True,True,10,postgraduate,False,established,86.8,Approved,90.0,Funded,Growing
SYN_0133,Manufacturing,Eastern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,diploma,True,idea,27.1,Declined,20.0,Not Funded,Dormant
SYN_0134,Agriculture,Free State,117837.0,0,3,3,0,1,0.77,4,True,True,False,2,certificate,False,startup,54.3,Review,70.0,Funded,Defaulted
SYN_0135,Education,KwaZulu-Natal,400047.0,2,24,17,7,1,0.92,6,True,True,True,3,postgraduate,False,established,64.1,Review,85.0,Not Funded,Revenue Declined
SYN_0136,Technology,Western Cape,1170244.0,14,96,75,21,1,0.93,6,True,True,True,15,diploma,False,established,75.8,Approved,90.0,Funded,Defaulted
SYN_0137,Professional Services,KwaZulu-Natal,21565.0,0,0,0,0,-1,-1.0,-1,False,False,False,5,certificate,False,idea,37.6,Declined,20.0,Not Funded,Revenue Declined
SYN_0138,Retail,North West,112071.0,1,3,2,1,1,0.62,3,True,True,False,5,degree,True,growth,48.1,Declined,70.0,Not Funded,Closed
SYN_0139,Technology,Northern Cape,230350.0,1,10,9,1,0,0.97,6,True,True,False,6,postgraduate,True,growth,66.8,Review,75.0,Funded,Defaulted
SYN_0140,Manufacturing,Mpumalanga,1467570.0,14,67,58,9,0,0.99,6,True,True,True,13,postgraduate,False,established,76.2,Approved,85.0,Funded,Growing
SYN_0141,Hospitality,Eastern Cape,39944.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,20.7,Declined,15.0,Not Funded,Dormant
SYN_0142,Hospitality,Mpumalanga,99980.0,0,2,2,0,-1,-1.0,-1,True,False,False,3,none,False,startup,47.5,Declined,40.0,Not Funded,Dormant
SYN_0143,Retail,KwaZulu-Natal,335137.0,2,8,6,2,0,0.86,6,True,True,False,12,certificate,True,growth,62.4,Review,75.0,Funded,Growing
SYN_0144,Retail,North West,508364.0,5,85,78,7,0,0.95,6,True,True,True,7,degree,False,established,81.7,Approved,90.0,Funded,Growing
SYN_0145,Agriculture,Free State,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,22.2,Declined,15.0,Not Funded,Dormant
SYN_0146,Professional Services,Western Cape,43926.0,0,3,0,3,-1,-1.0,-1,True,True,False,4,certificate,False,startup,51.7,Review,55.0,Not Funded,Dormant
SYN_0147,Healthcare,Northern Cape,299122.0,1,23,14,9,0,0.81,6,True,True,False,10,postgraduate,True,established,50.6,Review,75.0,Funded,Growing
SYN_0148,Professional Services,Northern Cape,2534153.0,9,83,63,20,1,0.8,6,True,True,True,15,degree,False,established,72.7,Review,90.0,Funded,Growing
SYN_0149,Agriculture,Northern Cape,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,13.9,Declined,10.0,Funded,Defaulted
SYN_0150,Healthcare,Western Cape,100686.0,1,0,0,0,1,0.66,3,True,True,False,6,none,True,growth,54.1,Review,65.0,Not Funded,Growing
SYN_0151,Technology,Gauteng,311765.0,1,11,8,3,0,0.86,6,True,True,False,8,certificate,False,growth,62.0,Review,75.0,Not Funded,Growing
SYN_0152,Healthcare,Free State,508186.0,13,113,109,4,0,0.96,6,True,True,True,15,diploma,True,established,88.1,Approved,90.0,Funded,Growing
SYN_0153,Education,Gauteng,21681.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,degree,False,idea,29.8,Declined,20.0,Not Funded,Closed
SYN_0154,Hospitality,Eastern Cape,72274.0,1,1,1,0,-1,-1.0,-1,True,False,False,3,postgraduate,True,growth,55.1,Review,40.0,Funded,Acquired
SYN_0155,Logistics,Northern Cape,443716.0,2,18,14,4,2,0.96,6,True,True,True,7,degree,True,growth,67.1,Review,85.0,Not Funded,Growing
SYN_0156,Hospitality,Mpumalanga,1106072.0,5,54,40,14,0,0.92,6,True,True,True,17,degree,False,established,72.6,Review,90.0,Not Funded,Dormant
SYN_0157,Hospitality,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,29.8,Declined,15.0,Not Funded,Closed
SYN_0158,Retail,Western Cape,20585.0,1,3,2,1,3,0.56,3,True,True,False,8,none,False,growth,36.2,Declined,65.0,Not Funded,Dormant
SYN_0159,Agriculture,North West,266731.0,1,16,12,4,1,0.86,6,True,True,True,10,certificate,False,growth,54.8,Review,85.0,Funded,Revenue Declined
SYN_0160,Retail,Northern Cape,2024228.0,3,93,91,2,1,0.95,6,True,True,True,20,degree,False,established,81.7,Approved,90.0,Funded,Growing
SYN_0161,Healthcare,Free State,39300.0,0,0,0,0,-1,-1.0,-1,False,False,False,1,degree,False,idea,30.2,Declined,20.0,Not Funded,Revenue Declined
SYN_0162,Technology,Northern Cape,74745.0,1,3,1,2,2,0.75,3,True,True,False,-1,none,False,growth,30.0,Declined,55.0,Not Funded,Closed
SYN_0163,Hospitality,Limpopo,219096.0,1,17,16,1,1,0.82,6,True,True,True,11,diploma,True,growth,62.3,Review,85.0,Funded,Revenue Declined
SYN_0164,Healthcare,Limpopo,1382564.0,9,64,50,14,0,0.82,6,True,True,True,11,degree,False,established,73.6,Review,90.0,Not Funded,Revenue Declined
SYN_0165,Professional Services,Gauteng,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,0,certificate,True,idea,37.5,Declined,20.0,Not Funded,Closed
SYN_0166,Hospitality,Mpumalanga,92957.0,0,1,1,0,-1,-1.0,-1,True,False,False,3,certificate,False,startup,41.1,Declined,35.0,Not Funded,Revenue Declined
SYN_0167,Healthcare,Limpopo,434377.0,1,12,8,4,0,0.73,6,True,True,True,3,certificate,False,growth,54.6,Review,85.0,Not Funded,Growing
SYN_0168,Logistics,Mpumalanga,2866565.0,3,97,85,12,0,0.91,6,True,True,True,11,degree,False,established,72.3,Review,90.0,Not Funded,Growing
SYN_0169,Healthcare,Mpumalanga,0.0,0,0,0,0,-1,-1.0,-1,False,False,False,-1,none,False,idea,22.1,Declined,10.0,Not Funded,Revenue Declined
SYN_0170,Technology,Free State,100551.0,0,3,0,3,-1,-1.0,-1,True,False,False,3,none,True,startup,41.9,Declined,40.0,Not Funded,Revenue Declined
SYN_0171,Hospitality,Mpumalanga,382530.0,2,22,15,7,0,0.78,6,True,True,True,6,certificate,False,established,53.8,Review,85.0,Not Funded,Growing
